cleaned_text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
Yang di atas rumah itu kerekan apa ya,0,0,0,0,0,0,0,0,0,0,0,0,1
"Kerajinannya keren"", dan kualitas bagus, untuk harga variatif.",1,0,0,1,0,0,0,0,0,0,0,0,0
Luar biasa yg punya sudah umur 80th...orangnya ramah banget...sehat selalu simbah,0,0,0,0,0,0,1,0,0,0,0,0,0
Berbagai aneka kerajinan tangan,1,0,0,0,0,0,0,0,0,0,0,0,0
"This place is interesting place for people to visit and learn about the making of the handicraft such as batik on wood, making wayang, a laying gamelan, etc. It has some houses that present things to learn and buy for the visitors. However, ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Batiknya bagus2 dan lengkap,1,0,0,0,0,0,0,0,0,0,0,0,0
tempat yang bagus,0,0,0,0,0,0,1,0,0,0,0,0,0
Kerajinan Tembaga Custom yang fleksibel dan langsung pengrajin,1,0,0,0,0,0,0,0,0,0,0,0,0
"Kebanyakan yg dijual wayang kulit kerbau. Harga lumayan, karena emg wayang yg dijual biasanya buat pertunjukan",0,0,1,0,0,1,0,0,0,0,0,0,0
Budaya tionghoa nya kental,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tourist village area in this neighboring village. Along the Kasongan road there are clay craft shops (pots, tables, chairs, souvenirs, etc.), Several stores and galleries. ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Batik jogja ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Koleksi batik, perak , kerajinan , souvernir lengkap. Perlengkapan busana tradisional Jawa tersedia dengan harga standar terjangkau. Kunjungi bersama keluarga dan relasi kerja dengan suana Jawa",1,0,0,1,0,0,1,0,0,0,0,0,0
"Tempat wisata yg unik. Kasongan lebih identik sebagai objek wisata khusus bagi para pemburu kerajinan tangan dari tanah liat seperti keramik atau gerabah. Ada juga dari bambu, eceng gondok ...",1,0,0,0,0,0,1,0,0,0,0,0,0
"Lokasi mudah didatangi, ikuti google map pasti ketemu.Tempat OK penuh display product,Parkir Luas,Pelayanan OK sopan, Harga untuk penggemar seni cukupan..ratusan ribu - jutaan Marketplace yg spesifik..",1,0,0,0,0,1,1,0,0,0,0,0,0
sentra kerajinan tembaga kuningan recomended,1,0,0,0,0,0,0,0,0,0,0,0,0
Beli kerajinan tembaga disini hasilnya memuaskan bisa diliat ini aku pesen lampu cakeppp pol,1,0,0,0,0,0,0,0,0,0,0,0,0
"kalian wajib kesini kalau lagi liburan ke Jogja!! kalau lagi butuh handcraft ini tempat rekomendasi bangett, lengkap dari gerabah, kerajinan dari rotan, furniture kayak kursi gitu ada juga disiniii banyak kerajinan dari keramik juga... mana handcraft nya lucu lucu sukaaaa deh ...",1,0,0,0,0,0,0,0,0,1,0,0,0
"Ditempat ini kita dapat menemukan berbagai jenis barang-barang hasil kerajinan,seperti batik,perak,keris,gamelan,pakaian Jawa,serta berbagai jenis barang-barang kerajinan tangan lainnya",1,0,0,0,0,0,0,0,0,0,0,0,0
"Yang pecinta gerabah, tempat yang cocok untuk melengkapi koleksi gerabah di rumah banyak pilihan.",1,0,0,0,0,0,0,0,0,1,0,0,0
Hasil garapannya bagus..,1,0,0,0,0,0,0,0,0,0,0,0,0
Keragaman suvenir dan pakaian tradisional yang sangat besar. Mulai dari pisau suku dan batik hingga berbagai suvenir lainnya. Sangat direkomendasikan. Hingga 10 kali lebih murah daripada di toko-toko wisata.,1,0,0,1,0,0,0,0,0,1,0,0,0
Banyak ragam ya & motifnya,1,0,0,0,0,0,0,0,0,0,0,0,0
Disini pusatnya gerabah. Kita bisa membeli bahkan belajar cara membuat gerabah secara langsung.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Saya penggiar budaya, maaf sebelumnya perkenalkan, kalau saya mau pendataan dan sosialisasi tentang seni budaya khususnya seni kerajinan tembaga gimana? Bisa nopo mboten?? Nuwun ...",0,0,0,0,0,0,0,0,0,0,0,0,1
"Harganya gk murah kaya yg dibilang2, karyawannya juga gk ramah, gk sabaran, didesak biar cepet beli. ...",0,0,0,1,0,0,0,1,0,0,0,0,0
Barang-barangnya bagus dan berkelas seni tinggi.,1,0,0,0,0,0,0,0,0,0,0,0,0
Otentik. Alternatif toko untuk membeli oleh2 yang jogja banget tanpa harus berdesak desakan. Jadi bisa lebih tenang saat belanja. Barang2 yg dijual juga klasik.,1,0,0,0,0,0,1,0,0,0,0,0,0
"Toko batik yg menjual bnyk brg kejawen, tradidional pakaian, menerima wiru kain batik jg loh...",1,0,0,0,0,0,0,0,0,0,0,0,0
Surga nya interior designer and interior enthusiast. Lots of interior cool stuffs with affordable prices. Compared you buy from IG,1,0,0,0,0,0,1,0,0,0,0,1,0
Yang mau cari hiasan untuk rumah bisa kesini kerajinan tembaga dan kuningan nya lengkap dan berkualitas bagus2 banget,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempatnya nyari sovenir gerabah,1,0,0,0,0,0,0,0,0,0,0,0,0
"Wisata yang menawarkan hasil karya gerabah untuk perabotan indoor dan outdoor. Kerajinan kayu dan bambu pun ada di sepanjang jalan desa wisata ini. Rumah kayupun tersedia disini, kisaran harga mulai dari 60 jt-an. Nggak perlu tiket masuk untuk berkunjung. Jelajahi dan dapatkan koleksi untuk isi rumah anda. Yuk kunjungi.",1,0,0,0,0,0,1,0,0,0,0,0,0
Unik. Eksotis. Art centre. Lingkungan pedesaan yg asri.,1,0,0,0,0,0,1,0,0,0,0,0,0
Aneka macam kerajinan gerabah... Harga bervariasi.,1,0,0,0,0,1,0,0,0,0,0,0,0
Sanagt...sangat bagus banyaķ pengrajin gerabah di kasongan...ayooo mampirrr.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Anda dapat membeli barang dagangan lokal, patung, batik, dll. Bangunannya tampak seperti museum.",1,0,0,0,0,0,1,0,0,0,0,0,0
"Kebetulan banget lagi butuh kerajinan buat oleh-oleh, liat maps ini terdekat, pas nyoba ke sini bagus-bagus kerajinannya, harga juga ramah kantong",0,0,0,1,0,0,0,0,0,0,0,0,0
Klu kangen perak2 ada d sini mau kain baju suvenir komplit monggo2 mampair,1,0,0,0,0,0,0,0,0,0,0,0,0
Semoga kondisi scptnya pulih perekonomian setempat,0,0,0,0,0,0,0,0,0,0,0,0,1
Belanja d sini semua lengkap parkir luas,1,0,0,0,0,0,1,0,0,0,0,0,0
Kerajinan Indonesia yg berkualitas,1,0,0,0,0,0,0,0,0,0,0,0,0
Lengkap dan pelayanan sangat memuaskan.. bingung milih bisa minta pendapat mbak nya dipilihin yg bagus dan sesuai.. Harga oke..,1,0,0,1,0,0,0,1,0,0,0,0,0
Kualitas bagus dan terjamin ...,1,0,0,0,0,0,1,0,0,0,0,0,0
"Terima kasih yudaartdesign. Seminggu lalu saya pesan handle pintu kuningan. Alhamdulillah barang bagus. Pelayanan ramah, rekomendasi banget pokoknya.",1,0,0,0,0,0,1,0,0,0,0,0,0
kalau dilihat dari gerbangnya tidak ada nampak apa-apa.ketika menelusuri lebih dalam disitu ada tempat ibadah orang tionghoa,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempatnya bagus namun ketika ada festival imlek akan sangat ramai sekali sampai jalan kaki jadi macet. Pilihan makanannya banyak dan enak enak,0,0,0,0,0,0,0,0,0,0,0,0,1
Temoat kerajinan gerabah yg cocok untuk homedecor lovers,1,0,0,0,0,0,0,0,0,0,0,0,0
"Harganya Murah, beragam jenisnya",1,0,0,1,0,0,0,0,0,0,0,0,0
Lengkap utk mencari keperluan baju jawa,1,0,0,0,0,0,0,0,0,0,0,0,0
"Batik, perak, keperluan adat Jawa dan aksesorisnya lengkap, dan sedikit dijelaskan pakem2 nya",1,0,0,0,0,0,1,0,0,0,0,0,0
"Dari dulu kalau butuh hiasan rumah selalu beli ke sini selain kualitas bagus, bentuknya juga keren - keren.",1,0,0,0,0,0,0,0,0,0,0,0,0
"One of major tourist attractions in kasongan street as it is home of art and craft. Literally the street is full of artisan's furnitures, woodcraft, ceramics, paintings or even junk.",0,0,0,0,0,0,0,0,0,0,0,0,0
"Penuh dengan barang antik,, cocok buat yang berdompet tebal untuk mencari koleksi",1,0,0,0,0,0,0,0,0,0,0,0,0
Aneka variasi kerajinan tangan khususnya keramik tanah liat. Lokasi wisata yang harus didatangi ketika mencari oleh-oleh khas Yogya,1,0,0,0,0,0,0,0,0,1,0,0,0
"Bagi anda pecinta seni lukis, atau anda yg butuh hiasan / lukisan utk menghias dinding rumah / kantor/ kafe, disini tempatnya. Dgn harga yg terjangkau, anda bs bawa pulang lukisan/hiasan dinding cantik dlm berbagai ukuran.",1,0,0,1,0,0,0,0,0,0,0,0,0
Kerajinan tembaga disini sangat rekomended,1,0,0,0,0,0,0,0,0,1,0,0,0
Rekomendasi banget buat yang mau cari kubah masjid dari tembaga bahan bagus dan kwalitas nya gak di ragukan lagi,1,0,0,0,0,0,0,0,0,0,0,0,0
"Toko favorit sak Jogja untuk para pecinta dan pelestari budaya Jawa. Koleksi lengkap, mulai dari berbagai macam kain batik, surjan, blangkon, selop, keris, hingga barang antik lainnya. Toko nya indah dan sangat Jawani, kadang aku kalau ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Barang berkualitas tinggi..mantappp,1,0,0,0,0,0,0,0,0,0,0,0,0
"Koleksi batik, perak , kerajinan , souvernir lengkap. Perlengkapan busana tradisional Jawa tersedia dengan harga standar terjangkau. Kunjungi bersama keluarga dan relasi kerja dengan suana Jawa",1,0,0,1,0,0,0,0,0,1,0,0,0
"Tempat wisata gerabah yang nyaman, nuansa pedesaan dengan kerajinan tradisional sampai modern",1,0,0,0,0,0,1,0,0,0,0,0,0
"Koleksinya lengkap, banyak pilihan, harganya pas dikantong",1,0,0,0,0,0,0,0,0,0,0,0,0
"Selamat Malam Mas, mas pesenan 10 plakat wayang saya gimana? Transaksi tokped udah selesai, janjianya dikirim resi dulu, nanti barang menyusul pake ekspedisi sampai minggu ini, tapi kok sampai hari minggu malam ngk ada kabar ya? Wa telp ...",0,1,0,0,0,0,0,1,0,0,0,0,0
Kebetulan hanya melintas disini. Ada banyak perajin gerabah. Mungkin karena ini sentralnya jadi bisa dapat harga yang lebih murah. ...,1,0,0,1,0,0,0,0,0,0,0,1,0
"Pelayane parah, gagal paham....pesen blangkon hasile gak jelas..... mirip barang pasar beringharjo. Ini pertama dan terakhir pesen di tjokro...",0,1,0,0,0,0,0,1,0,0,0,0,0
"Bahan lurik nya bagus"" dan murah...aku suka...kapan"" pingin lurik ..aku mau ke sini lagi",1,0,0,1,0,0,0,0,0,0,0,0,0
Setiap PBTY selalu diusahakan kesini karena atmosfir tahun baru Cina terasa banget. Apalagi sekarang makin ditonjolkan dengan berbagai bangunan yang dicat khas pecinan.,0,0,0,0,0,0,0,0,0,0,0,0,1
Destinasi wajib saat ke jogja dan sekitarnya. Pecinta perabot rumah tangga wajib ke sini.,1,0,0,0,0,0,0,0,0,1,0,0,0
"Tempat yang bagus, unik, lengkap",1,0,0,0,0,0,1,0,0,0,0,0,0
huruf timbul balok yang saya pesan sesuai keinginan puas banget,1,0,0,0,0,0,1,0,0,0,0,0,0
Salah satu toko souvenir khas Jogja yang berada di Jln. Wijilan dalam beteng sejajar dengan kuliner seperti Gudeg Yu Jum,0,0,1,0,0,0,0,0,0,0,0,0,0
Buat yg lagi nyari acsesoris dan kerajian hand made..disini tempatnya..lokasi tdk terlalu jauh dr kota jogja..disini bisa hunting langsung barang2 unik dan harganya gk trlalu mahal,1,0,0,1,0,0,1,0,0,0,0,0,0
"Toko batik, perlengkapan ada Jawa , hingga keris dan berbagai asesoris nya ... paling lengkap dan harga bersahabat ...",1,0,0,1,0,0,0,0,0,0,0,0,0
Lengkap n berkelas,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sepanjang jalan berderet pengrajin dan penjual gerabah, mulai dari perabot rumah sampai hiasan kerajinan tangan",1,0,0,0,0,0,0,0,0,0,0,0,0
Lengkap dan pelayanan sangat memuaskan.. bingung milih bisa minta pendapat mbak nya dipilihin yg bagus dan sesuai.. Harga oke..,0,0,0,0,0,1,1,0,0,0,0,0,0
sesuai yang di harapkan ...,1,0,0,0,0,0,0,0,0,0,0,0,0
Gang dengan aneka kuliner dan oleh-oleh khas Chinatown,1,0,0,0,0,0,0,0,0,0,0,0,0
sangat rekomendasi untuk yang mencari kerajinan dari tembaga kuningan. affordable sekali amanah dan berkualitas bagus.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Ini bukan hanya toko batik dan kerajinan saja. disini Anda bisa mendapatkan segala perlengkapan baju tradisonal Yogyakarta dari ujung kaki hingga kepala. selop, jarit, kebaya/sorjan, keris, blangkon dan bahkan jilbab atauoun selendang juga ...",1,0,0,0,0,0,0,0,0,0,0,0,0
"Unik kerajinannya,, saya lebih suka yang dari Kuningan. Untuk harga sesuai dengan kualitas nya",1,0,0,1,0,0,0,0,0,0,0,0,0
