cleaned_text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
"Klo cari2 piring rotan, gerabah, gerabah keramik dll byk ditemukan disana, tmpt nyaman tp susah utk parkir klo lg ramai",1,0,0,0,0,0,1,1,0,0,0,0,0
Buat yg mau nyari hiasan dinding atau perabotan rumah tangga dr bahan kuningan dan tembaga disarankan bgt pergi ke sini.. Desainnya bagus2 dan up to date. Langganan sya dari dulu,1,0,0,0,0,0,0,0,0,0,0,0,0
"Hatur nuhun mas yuda, lampu dinding saya sudah sampai. Barang Alhamdulillah bagus ...",1,0,0,0,0,0,0,0,0,0,0,0,0
"Ini bukan hanya toko batik dan kerajinan saja. disini Anda bisa mendapatkan segala perlengkapan baju tradisonal Yogyakarta dari ujung kaki hingga kepala. selop, jarit, kebaya/sorjan, keris, blangkon dan bahkan jilbab atauoun selendang juga ...",1,0,0,0,0,0,0,0,0,0,0,0,0
Koleksi keris lengkap,1,0,0,0,0,0,0,0,0,0,0,0,0
The first hand make wayang,1,0,0,0,0,0,0,0,0,0,0,0,0
Waaaah kalap kalo kesini ...,0,0,0,0,0,0,1,0,0,0,0,0,0
Agak mahal..ya wajarlah. Kelas nya beda dg yg di pasar.,1,0,0,0,1,0,0,0,0,0,0,0,0
Disini kerajinannya bagus-bagus Ada kubah masjid Pintu masjid ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Banyak pilihan kerajinan gerabah & rotan, harga terjangkau",1,0,0,1,0,0,0,0,0,0,0,0,0
"Kasongan adalah nama daerah tujuan wisata di wilayah kabupaten Bantul, Daerah Istimewa Yogyakarta yang terkenal dengan hasil kerajinan gerabahnya. Tempat ini tepatnya terletak di daerah pedukuhan Kajen, desa Bangunjiwo, kecamatan Kasihan, ...",1,0,0,0,0,0,1,0,0,0,0,0,0
"Tempatnya rame, jualan lumayan murah #nego, tapi minim toilet umum.",1,0,0,1,0,0,0,1,0,0,0,0,0
Datang kesini untuk membeli pot tanah liat dan penutup lampu. Disana banyak sekali pilihan dan harga jg menyesuaikan. Serta ada brbagai jenis ...,1,0,1,1,0,0,0,0,0,0,0,0,0
"Tempat yang bagus,Bangunan bangunannya masih terlihat orisinil .suasana tradisionalnya masih .Tempatnya nyaman orang disana juga ramah",0,0,0,0,0,0,0,0,0,0,0,0,1
"Harga terjangkau, kualitasnya bintang 5.. Kalau ingin beli kain batik lurik meteran atau baju khas yogya, juga souvenir.. Disini tempatnya",1,0,0,1,0,0,0,0,0,0,0,0,0
Toko besar dan tenang yang menjual batik dan kerajinan tangan lainnya. Staf ramah.,1,0,0,0,0,0,1,0,0,0,0,0,0
"Gerbang masuknya berdiri kokoh ,warna merahnya kontras dengan sekitarnya",0,0,0,0,0,0,1,0,0,0,0,0,0
"Hiasan bagus, apalagi buat di pajang di ruang tamu, lokasi ini dah yang paling favorit untuk cari hiasa tembaga dan Kuningan.",1,0,0,0,0,0,1,0,0,0,0,0,0
"Toko favorit sak Jogja untuk para pecinta dan pelestari budaya Jawa. Koleksi lengkap, mulai dari berbagai macam kain batik, surjan, blangkon, selop, keris, hingga barang antik lainnya. Toko nya indah dan sangat Jawani, kadang aku kalau ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Harus pinter2 nawar disini gak ada patokan harga tertinggi berapa.. dan pandai2 membedakan kualitas barang kelas 1 sama kelas 2 biar gak ketipu harga.,0,0,1,0,0,1,0,0,0,0,0,0,0
Tidak semua yg menyediakan gerabah ada tempat parkir kendaraan roda empat,0,1,0,0,0,0,1,0,0,0,0,0,0
"Tempat paling komplit untuk cari beskap, batik, sovenir, sorjan dan ap aj ttg yogyakarta",1,0,0,0,0,0,0,0,0,0,0,0,0
Desain sesuai keinginan,1,0,0,0,0,0,0,0,0,0,0,0,0
"Mau cari gerabah kualitas ekspor disini tempatnya,tepatnya didaerah kasongan",1,0,0,0,0,0,0,0,0,0,0,0,0
Keragaman suvenir dan pakaian tradisional yang sangat besar. Mulai dari pisau suku dan batik hingga berbagai suvenir lainnya. Sangat direkomendasikan. Hingga 10 kali lebih murah daripada di toko-toko wisata.,1,0,0,1,0,0,1,0,0,0,0,0,0
"Kasongan adalah sebuah desa yang nyaman, pemandangan gerabah yg indah, banyak pengrajin dan penjual kerajinan. Cocok untuk belanja perabot dan pernak penik rumah yg unik n elegan. Sebagai ciri khas yogyakarta",1,0,0,0,0,0,1,0,0,0,0,0,0
"Pelayanan ramah, harga bersahabat, atmosfir nyaman.",0,0,0,1,0,0,1,0,0,0,0,0,0
Waaaah kalap kalo kesini ...,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sedang long trip Jombang - Tangerang dan mampir Yogya, Nemu tempat yang menyediakan segala macam bentuk homedecore..pokoknya surga buat pecinta art dan home design..",1,0,0,0,0,0,1,0,0,0,0,0,0
Etnik sekali tokonya,0,0,0,0,0,0,1,0,0,0,0,0,0
Selalu tergoda untuk membeli sesuatu jika sudah masuk kesitu......,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sepanjang jalan penuh dengan berbagai toko dan pengrajin gerabah, serta kerajinan tangan, dekorasi, dan hasil kesenian lainnya.",1,0,0,0,0,0,0,0,0,0,0,0,0
Pingin ajak anak istri ke sini lagi,0,0,0,0,0,0,1,0,0,0,0,0,0
Tempat yang bagus untuk mendapatkan Batik dan barang tradisional lainnya,1,0,0,0,0,0,1,0,0,0,0,0,0
Mahal alias mahal... Untuk wisatawan dan pencari yang lebih suka berbelanja di batik hamzah alias mirota,0,0,0,0,1,0,0,0,0,0,1,0,0
"Rekomended, kalau mau cari oleh-oleh khas Jogja. Mulai dari baju batik, lurik, kain-kain, pajangan, tas-tas, dll. Termasuk lengkap deh. Pelayannya juga helpfull :) ...",1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat belanja berbagai pernak-pernik cendera mata khas Jogja.. Komplit dan banyak pilihannya..,1,0,0,0,0,0,0,0,0,0,0,0,0
Nice place to get handycraft and also furniture,1,0,0,0,0,0,1,0,0,0,0,0,0
Banyak kerajinan handmade jadi harganya lebih mahal.,1,0,0,0,1,0,0,0,0,0,0,0,0
Nyari pernak pernik rumah,0,0,1,0,0,0,0,0,0,0,0,0,0
Bagus2 kerajinannya ...,1,0,0,0,0,0,0,0,0,0,0,0,0
Photoable for chinese concept,1,0,0,0,0,0,1,0,0,0,0,0,0
Lengkap dan pelayanannya prima ...,1,0,0,0,0,0,1,0,0,0,0,0,0
"Bagus bagus, rapi, banyak pilihan, beli pas dapat harga promoo lagi. Mbak nya juga ramah pollll. Next bakal kesana lagii. Thankyu KAY",1,0,0,0,0,0,1,0,0,0,0,0,0
"Pilihannya banyak, hrga tergantung tempat.",1,0,0,0,0,1,0,0,0,0,0,0,0
"Good service, good quality. Recommended to complete your home/office decoration",1,0,0,0,0,0,1,0,0,1,0,0,0
"Kali ini saya mampir di salah satu tempat penjualan cinderamata yg cukup lengkap di kota Yogyakarta. Untuk koleksi cukup lengkap dan harga pun masih OK, selain itu tempat parkir cukup mudah, akses tidak macet. Namun sayang oknum tukang ...",1,0,0,1,0,0,1,1,0,0,0,0,0
Cari gerabah murah meriah,1,0,0,1,0,0,0,0,0,0,0,0,0
barang bagus harga miring,1,0,0,1,0,0,0,0,0,0,0,0,0
Sebuah desa di Kota Yogyakarta yang memproduksi gerabah dengan harga sangat variatif dan modelnya dari yang classic sampai ke model yang modern.,1,0,0,0,0,1,0,0,0,0,0,0,0
Sisi lain dari jogja. Baru tau ini saya. Tempatnya bagus,0,0,0,0,0,0,0,0,0,0,0,0,1
"Desa pengrajin yang menurutku bagus banget, dari bahan baku kayu ataupun tanah liat... Ya serasa dimana gitu, kayak nggak di jogja... Berharap deh besok bisa beli rumah di daerah sini... Amin amin",1,0,0,0,0,0,0,0,0,0,0,0,0
good outlet with batik and handycraf in yogyakarta,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sekarang...gak cuma kerajinan gerabah yang tersedia di sini, tapi barang kerajinan lainnya. So, yang berwisata ke Jogja janga lupa mampir ke sini ya....",1,0,0,0,0,0,1,0,0,0,0,0,0
produknya keren keren,1,0,0,0,0,0,0,0,0,0,0,0,0
Sangat lumayan komplit mantap,1,0,0,0,0,0,0,0,0,0,0,0,0
"Koleksi nya banyak banget, langsung dapet pas nyari",1,0,0,0,0,0,0,0,0,0,0,0,0
Menyenangkan melihat begitu banyak kerajinan yang indah. Bisa untuk reseller...,1,0,0,0,0,0,0,0,0,0,0,0,0
Tempat area parkir saat ke malioboro agar tidak terlalu jauh,0,0,0,0,0,0,1,0,0,0,0,0,0
Stok pakaian dan perlengkapan tradisional yang melimpah. Harga terjangkau.,1,0,0,1,0,0,0,0,0,0,0,0,0
"Lengkap dan banyak variasi busana yang di tawarkan,..",1,0,0,0,0,0,0,0,0,0,0,0,0
Toko suvenir dan batik yang besar. Harganya lumayan. Mereka juga menjual gaun pengantin lokal.,1,0,0,0,0,1,1,0,0,0,0,0,0
Beli kap lampu.... keren..,1,0,0,0,0,0,0,0,0,0,0,0,0
Anda bisa membeli banyak karya wayang kulit dengan harga yang wajar.,1,0,0,1,0,0,0,0,0,0,0,0,0
Banyak pilihan lucu2 patungnya.. harus pinter nawar biar bisa kebeli banyaaakkk...,1,0,0,0,0,1,0,0,0,0,0,0,0
Tempat penjualan oleh2 di jogjakarta yg bagus.. puas belanja disini.. kualitas bagus.. hrga jg bersahabat.. tempat rekomendasi yg bagus utk para wisatawan lokal dan mancanegara..,1,0,0,1,0,0,1,0,0,0,0,0,0
Kualitas produk sangat baik,1,0,0,0,0,0,0,0,0,0,0,0,0
Bukan cuman gerabah aja yg ada di sana... kerajinan dr tali2 tanaman juga ada...cuman harganya relatif mahal,1,0,0,0,1,0,0,0,0,0,0,0,0
Salah satu toko seni Jawa yang bagus.. Tersedia berbagai macam pakaian tradisional Jawa dan aksesorisnya dengan kualitas bagus.. Lokasinya dekat dengan Alun Alun Selatan Yogyakarta..,1,0,0,0,0,0,1,0,0,0,0,0,0
"Tuhan mabuk, Luarbiasa.",0,0,0,0,0,0,0,0,0,0,0,0,1
Kawasan Pecinan Ketandan yang asri di Kota Yogyakarta. Terletak disamping Mall Ramayana. Dilokasi ini cukup banyak spot untuk berfoto bertema pecinan.,0,0,0,0,0,0,0,0,0,0,0,0,1
Semoga malioboro bisa lebih nyaman buat jalan jalan,0,0,0,0,0,0,0,0,0,0,0,0,1
Disini bs dapetin pot gerabah cantik2 dgn harga super murah,1,0,0,1,0,0,0,0,0,0,0,0,0
Produk batik premium dengan pelayanan yang baik. Mereka memiliki studio tempat Anda dapat berfoto dengan mengenakan pakaian adat Jawa,1,0,1,0,0,0,1,0,0,0,0,0,0
"Segala pernik craft ada. Tinggal pilih toko-toko yg ada di sepanjang jalan, disesuaikan dengan kebutuhan",1,0,0,0,0,0,0,0,0,0,0,0,0
Barangnya unik dan antik,1,0,0,0,0,0,0,0,0,0,0,0,0
"Alhamdulillah pesanan chafingdish saya sesuai dengan apa yg saya harapkan. Pelayanan juga ramah, terima kasih buat pak yuda.",1,0,0,0,0,0,1,0,0,0,0,0,0
Tidak semua yg menyediakan gerabah ada tempat parkir kendaraan roda empat,0,0,0,0,0,0,0,1,0,0,0,0,0
pusat gerabah di jogja,0,0,0,0,0,0,1,0,0,0,0,0,0
Komplit dan murah,1,0,0,1,0,0,0,0,0,0,0,0,0
Unik unik barang nya,1,0,0,0,0,0,0,0,0,0,0,0,0
"Lengkap banget, accesoris, pakian, barang-barang cindramata khas jawa",1,0,0,0,0,0,0,0,0,0,0,0,0
Sekarang jalannya jadi sempit karena banyak pedagang asongan di pinggir2 nya. Terus kalau hujan jalannya becek,0,0,0,0,0,0,0,0,0,0,0,0,1
"I placed an order a week in advance, they told me that the order would be ready in 1 day. But 2 days before the order was picked up, they did not respond to the chat. The day the order was to be picked up, I went to the workshop, the goods ...",0,0,0,0,0,0,0,1,0,0,0,0,0
Mantap pokoknya makanannya istimewa,1,0,0,0,0,0,0,0,0,0,0,0,1
"Toko yang menjual pakaian dan barang-barang khas tradisional Jawa, khususnya Yogyakarta",0,0,1,0,0,0,0,0,0,0,0,0,0
Koleksi lengkap dan bagus.,1,0,0,0,0,0,0,0,0,0,0,0,0
"Mantap dan komplit,. Harga terjangkau $$",1,0,0,1,0,0,0,0,0,0,0,0,0
"Mau cari kerajinan unik, guci tanah liat, produk2 patung, rotan utk interior rumah, sikaatt aja,datang ke kasongan, bantul.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Pelayanan ramah, baik, desainnya bagus"", kualitas jgn diragukan lagi, jika barang dikirim dengan jasa pengiriman untuk packingannya jgn takut, karena dipackingnya rapi, aman. Recomended",1,0,0,0,0,0,1,0,0,0,0,0,0
